105.00800000000001,107.11399999999999,109.004,107.672,106.214
107.88799999999999,111.236,112.982,108.482,105.152
107.852,110.98400000000001,111.75800000000001,108.104,103.53200000000001
106.628,109.166,110.444,106.736,101.624
102.83,105.53,106.86200000000001,105.62,99.788

1,0,:,0,9,.,5,5,5,0,3,3
104.99,107.11399999999999,109.004,107.70800000000001,106.34
107.88799999999999,111.236,113.018,108.482,105.278
107.87,110.912,111.75800000000001,108.302,103.658
106.628,109.166,110.462,106.736,101.624
102.83,105.51200000000001,106.844,105.602,99.77

1,0,:,0,9,.,7,7,7,9,9,9
105.00800000000001,107.11399999999999,109.058,107.816,106.322
107.942,111.32600000000001,113.162,108.644,105.494
107.87,110.966,111.83,108.248,103.676
106.592,109.22,110.75,106.898,101.75
102.83,105.476,106.952,105.78200000000001,100.058

1,0,:,0,9,.,8,9,7,2,8,0
105.00800000000001,107.384,109.058,107.798,106.322
107.942,111.32600000000001,113.23400000000001,108.644,105.45800000000001
107.88799999999999,110.966,111.848,108.212,103.712
106.592,109.22,110.75,106.898,101.75
102.848,105.584,107.11399999999999,105.78200000000001,100.07600000000001

1,0,:,1,0,.,0,0,1,2,0,6
105.06200000000001,107.384,109.094,107.816,106.376
107.942,111.308,113.23400000000001,108.662,105.45800000000001
107.906,111.00200000000001,111.866,108.284,103.712
106.592,109.22,110.75,106.93400000000001,101.858
102.848,105.584,107.11399999999999,105.98,100.07600000000001

1,0,:,1,0,.,1,1,6,4,8,4
105.044,107.384,109.11200000000001,107.816,106.358
107.924,111.308,113.216,108.662,105.45800000000001
108.03200000000001,111.02,111.902,108.338,103.82
106.592,109.238,110.732,106.93400000000001,101.84
102.83,105.584,107.096,105.962,100.07600000000001

1,0,:,1,0,.,2,2,6,1,3,2
105.152,107.402,109.18400000000001,107.88799999999999,106.538
108.08600000000001,111.47,113.396,108.86000000000001,105.656
108.158,110.94800000000001,111.902,108.374,103.85600000000001
106.718,109.256,110.732,106.97,101.858
103.046,105.51200000000001,107.096,105.98,100.094

1,0,:,1,0,.,3,5,3,3,8,7
105.152,107.402,109.292,107.97800000000001,106.574
108.068,111.47,113.396,108.842,105.656
108.158,110.94800000000001,111.938,108.41000000000001,103.85600000000001
106.718,109.274,110.768,106.988,102.038
103.046,105.53,107.096,105.998,100.382

1,0,:,1,0,.,5,7,8,8,6,4
105.134,107.366,109.166,107.88799999999999,106.538
108.05,111.488,113.36000000000001,108.86000000000001,105.584
108.122,110.94800000000001,111.902,108.392,103.838
106.7,109.346,110.732,106.988,102.00200000000001
103.028,105.53,107.096,106.01599999999999,100.58

1,0,:,1,0,.,7,9,9,3,7,4
105.116,107.402,109.166,107.88799999999999,106.61000000000001
108.05,111.488,113.342,108.86000000000001,105.72800000000001
108.08600000000001,110.94800000000001,111.902,108.446,103.838
106.7,109.346,110.696,107.222,102.05600000000001
102.992,105.602,107.474,106.61000000000001,101.084

1,0,:,1,0,.,9,2,8,5,8,5
105.116,107.366,109.166,107.88799999999999,106.592
108.05,111.488,113.378,108.842,105.71000000000001
107.942,110.94800000000001,111.902,108.41000000000001,103.838
106.664,109.328,110.696,107.20400000000001,102.05600000000001
102.956,105.602,107.474,106.61000000000001,101.084
