91.02199999999999,93.596,93.308,93.596,89.744

1,5,:,1,6,.,3,5,2,4,1,7
90.24799999999999,88.106,89.438,92.426,92.084
92.912,88.46600000000001,91.166,92.534,90.896
93.398,93.578,93.16399999999999,91.85,89.384
92.98400000000001,93.686,93.72200000000001,91.616,88.48400000000001
90.75200000000001,93.092,93.308,93.02,89.744

1,5,:,1,6,.,5,7,6,6,6,8
90.21200000000002,88.07,89.42,92.40800000000002,92.102
92.912,88.43,91.166,92.51599999999999,90.896
93.398,93.596,93.16399999999999,91.904,89.42
93.00200000000001,93.686,93.70400000000001,91.58000000000001,88.48400000000001
90.518,92.55199999999999,92.858,92.966,89.726

1,5,:,1,6,.,7,9,8,9,0,5
90.21200000000002,88.16,89.492,92.44399999999999,92.21000000000001
92.93,88.394,91.148,92.48,90.986
93.344,93.72200000000001,93.182,91.904,89.474
92.98400000000001,93.686,93.74,91.58000000000001,88.7
90.518,92.57,92.75,92.894,89.708

1,5,:,1,7,.,0,2,1,7,7,1
90.21200000000002,88.16,89.492,92.48,92.19200000000001
92.912,88.394,91.148,92.48,90.986
93.344,93.72200000000001,93.16399999999999,91.904,89.474
92.858,93.668,93.72200000000001,91.50800000000001,88.7
90.446,92.40800000000002,92.66,92.822,89.69

1,5,:,1,7,.,2,4,7,2,8,8
90.21200000000002,88.16,89.474,92.46200000000002,92.174
92.876,88.376,91.13,92.46200000000002,90.986
93.36200000000001,93.72200000000001,93.16399999999999,91.868,89.438
92.858,93.668,93.72200000000001,91.50800000000001,88.7
90.446,92.40800000000002,92.894,93.16399999999999,89.63600000000001

1,5,:,1,7,.,3,7,6,8,9,9
90.21200000000002,88.07,89.492,92.534,92.174
92.894,88.376,91.13,92.44399999999999,90.986
93.36200000000001,93.70400000000001,93.16399999999999,91.85,89.438
92.84,93.668,93.70400000000001,91.50800000000001,88.68199999999999
90.68,93.16399999999999,93.632,93.686,89.63600000000001

1,5,:,1,7,.,5,9,8,9,1,6
90.21200000000002,88.07,89.492,92.51599999999999,92.138
92.858,88.358,91.11200000000001,92.426,90.986
93.326,93.70400000000001,93.16399999999999,91.85,89.474
92.98400000000001,93.77600000000001,93.848,91.63400000000001,88.78999999999999
91.274,93.81200000000001,93.65,93.668,89.6

1,5,:,1,7,.,8,2,0,9,4,4
90.21200000000002,88.088,89.492,92.55199999999999,92.12
92.93,88.358,91.13,92.534,90.986
93.308,93.72200000000001,93.16399999999999,91.83200000000001,89.456
93.128,94.064,94.028,92.12,89.438
92.156,93.99199999999999,93.70400000000001,93.65,89.6

1,5,:,1,8,.,0,4,8,4,2,0
90.21200000000002,88.268,89.564,92.57,92.138
92.912,88.34,91.148,92.588,90.95
93.308,93.686,93.182,91.83200000000001,89.42
93.308,94.37,94.352,92.28200000000001,89.726
92.156,93.956,93.70400000000001,93.686,89.564

1,5,:,1,8,.,1,7,3,2,5,9
90.21200000000002,88.178,89.564,92.55199999999999,92.138
92.894,88.304,91.148,92.588,90.95
93.308,93.686,93.182,91.85,89.438
93.308,94.37,94.352,92.28200000000001,89.726
91.922,93.83000000000001,93.614,93.542,89.50999999999999

1,5,:,1,8,.,4,0,0,5,7,2
90.19399999999999,88.178,89.618,92.534,92.156
92.894,88.304,91.11200000000001,92.534,91.076
93.27199999999999,93.848,93.308,91.904,89.54599999999999
93.308,94.352,94.316,92.264,89.726
91.778,93.83000000000001,93.614,93.542,89.078

1,5,:,1,8,.,6,2,2,0,4,8
90.19399999999999,88.142,89.582,92.51599999999999,92.138
92.876,88.394,91.31,92.534,91.076
93.344,93.866,93.28999999999999,91.958,89.63600000000001
93.27199999999999,94.244,94.316,92.264,89.726
91.706,93.77600000000001,93.146,92.57,88.142

1,5,:,1,8,.,8,4,8,7,6,8
90.13999999999999,88.106,89.564,92.49799999999999,92.12
92.876,88.394,91.31,92.51599999999999,91.03999999999999
93.344,93.848,93.254,91.94,89.618
93.16399999999999,94.226,94.19,91.976,89.402
90.95,92.44399999999999,92.33600000000001,92.138,87.872

1,5,:,1,9,.,0,7,2,1,8,6
90.13999999999999,88.106,89.564,92.49799999999999,92.102
92.804,88.394,91.31,92.534,91.03999999999999
93.344,93.77600000000001,93.254,91.868,89.582
92.732,93.74,93.848,91.49,88.80799999999999
89.97800000000001,91.94,92.12,91.904,87.674

1,5,:,1,9,.,1,9,9,4,5,4
90.13999999999999,88.106,89.564,92.49799999999999,92.084
93.11000000000001,88.394,91.292,92.55199999999999,91.02199999999999
93.344,93.77600000000001,93.254,91.868,89.54599999999999
92.732,93.452,93.70400000000001,91.256,88.44800000000001
89.99600000000001,91.922,92.12,91.83200000000001,87.656

1,5,:,1,9,.,4,2,2,4,6,2
90.23,88.376,89.6,92.51599999999999,92.084
93.16399999999999,88.394,91.274,92.696,91.076
93.308,93.75800000000001,93.236,91.868,89.492
92.732,93.452,93.686,91.22,88.412
89.96000000000001,91.83200000000001,92.084,91.83200000000001,87.566

1,5,:,1,9,.,6,4,6,4,9,3
90.518,88.394,89.564,92.48,91.994
93.16399999999999,88.394,91.274,92.804,91.076
93.21799999999999,93.614,93.11000000000001,91.616,89.348
92.642,93.452,93.47,91.202,88.358
89.888,91.83200000000001,91.922,91.52600000000001,87.476

1,5,:,1,9,.,8,7,0,4,6,8
90.518,88.412,89.6,92.44399999999999,91.976
93.16399999999999,88.358,91.274,92.768,91.02199999999999
93.182,93.56,93.092,91.616,89.294
92.642,93.344,93.416,91.11200000000001,88.25
89.798,91.778,91.814,91.52600000000001,87.44

1,5,:,1,9,.,9,9,6,8,5,6
90.626,88.376,89.708,92.75,91.958
93.128,88.358,91.274,92.768,91.004
93.182,93.56,93.092,91.616,89.294
92.642,93.36200000000001,93.36200000000001,91.094,88.25
89.816,91.778,91.814,91.52600000000001,87.422

1,5,:,2,0,.,2,2,4,5,4,6
90.59,88.322,89.852,93.38,92.876
93.11000000000001,88.376,91.274,92.768,90.986
93.236,93.614,93.05600000000001,91.616,89.294
92.624,93.344,93.344,91.094,88.106
89.816,91.778,91.79599999999999,91.50800000000001,87.386

1,5,:,2,0,.,4,4,7,7,9,4
90.608,88.322,89.87,93.36200000000001,92.822
93.038,88.376,91.274,92.768,90.986
93.236,93.65,93.11000000000001,91.63400000000001,89.20400000000001
92.606,93.326,93.344,91.094,88.07
89.798,91.76,91.74199999999999,91.50800000000001,87.404

1,5,:,2,0,.,6,7,0,4,0,4
90.608,88.322,89.852,93.344,92.822
92.966,88.376,91.256,92.75,90.986
93.236,93.632,93.074,91.63400000000001,89.186
92.606,93.326,93.326,91.076,88.07
89.798,91.76,91.74199999999999,91.50800000000001,87.404

1,5,:,2,0,.,8,9,5,3,6,8
90.608,88.25,89.888,93.308,92.804
92.966,88.376,91.238,92.66,90.95
93.236,93.632,93.074,91.616,89.186
92.606,93.326,93.326,91.076,88.07
89.816,91.74199999999999,91.74199999999999,91.50800000000001,87.386

1,5,:,2,1,.,0,2,4,9,0,8
90.608,88.25,89.888,93.308,92.804
92.93,88.376,91.22,92.678,90.932
93.236,93.632,93.074,91.598,89.168
92.606,93.308,93.326,91.076,88.07
89.816,91.74199999999999,91.74199999999999,91.49,87.386

1,5,:,2,1,.,2,4,6,1,1,3
90.536,88.232,89.87,93.21799999999999,92.786
92.804,88.322,91.202,92.534,90.824
93.182,93.56,93.05600000000001,91.56200000000001,89.078
92.44399999999999,93.236,93.27199999999999,91.058,88.016
89.798,91.724,91.74199999999999,91.49,87.35

1,5,:,2,1,.,4,7,0,3,8,8
90.536,88.16,89.834,93.21799999999999,92.768
92.786,88.322,91.184,92.534,90.824
93.182,93.524,93.05600000000001,91.52600000000001,89.06
92.44399999999999,93.236,93.27199999999999,91.03999999999999,88.016
89.852,91.68799999999999,91.706,91.47200000000001,87.332

1,5,:,2,1,.,6,9,3,4,2,1
90.536,88.16,89.816,93.2,92.804
92.75,88.322,91.13,92.534,90.80600000000001
93.05600000000001,93.434,93.00200000000001,91.544,89.114
92.44399999999999,93.236,93.27199999999999,91.03999999999999,87.962
89.816,91.598,91.706,91.4,87.332

1,5,:,2,1,.,9,1,8,0,9,7
90.536,88.16,89.816,93.182,92.804
92.768,88.34,91.13,92.534,90.788
93.02,93.434,93.00200000000001,91.544,89.114
92.44399999999999,93.21799999999999,93.254,91.02199999999999,87.98
89.816,91.598,91.706,91.4,87.314

1,5,:,2,2,.,0,4,5,9,3,4
90.518,88.16,89.816,93.16399999999999,92.786
92.75,88.34,91.13,92.534,90.788
93.02,93.416,93.00200000000001,91.544,89.114
92.426,93.21799999999999,93.254,91.02199999999999,87.962
89.816,91.56200000000001,91.706,91.4,87.314

1,5,:,2,2,.,2,7,3,2,3,6
90.518,88.142,89.798,93.146,92.786
92.732,88.34,91.13,92.51599999999999,90.77
93.28999999999999,93.434,93.02,91.544,89.15
92.426,93.2,93.236,91.02199999999999,87.962
89.816,91.56200000000001,91.706,91.382,87.332

1,5,:,2,2,.,4,9,6,4,3,7
90.446,88.124,89.798,93.146,92.786
92.714,88.322,91.13,92.51599999999999,90.788
93.236,93.47,93.00200000000001,91.616,89.132
92.40800000000002,93.2,93.236,91.02199999999999,87.94399999999999
89.762,91.56200000000001,91.68799999999999,91.364,87.29599999999999

1,5,:,2,2,.,7,1,9,7,4,4
90.428,88.124,89.78,93.146,92.786
92.714,88.304,91.13,92.51599999999999,90.788
93.128,93.47,92.98400000000001,91.616,89.114
92.372,93.21799999999999,93.21799999999999,91.058,87.94399999999999
89.798,91.56200000000001,91.68799999999999,91.346,87.278

1,5,:,2,2,.,8,4,3,8,3,5
90.428,88.124,89.78,93.146,92.786
92.678,88.322,91.11200000000001,92.51599999999999,90.788
93.092,93.47,92.98400000000001,91.616,89.114
92.372,93.21799999999999,93.21799999999999,91.058,87.94399999999999
89.798,91.56200000000001,91.68799999999999,91.346,87.278

1,5,:,2,3,.,0,7,1,3,8,4
90.428,88.25,89.834,93.146,92.768
92.678,88.304,91.058,92.57,90.824
93.05600000000001,93.47,92.966,91.616,89.096
92.372,93.2,93.2,91.076,87.98
89.798,91.56200000000001,91.68799999999999,91.346,87.25999999999999

1,5,:,2,3,.,2,9,1,8,5,1
90.41,88.25,89.816,93.128,92.822
92.732,88.304,91.094,92.606,90.824
93.05600000000001,93.47,92.966,91.616,89.078
92.372,93.2,93.2,91.11200000000001,88.016
89.87,91.52600000000001,91.68799999999999,91.4,87.242

1,5,:,2,3,.,5,1,5,8,3,3
90.374,88.304,89.87,93.074,92.894
92.732,88.34,91.166,92.678,90.824
93.02,93.56,93.074,91.74199999999999,89.096
92.318,93.36200000000001,93.27199999999999,91.13,88.05199999999999
89.816,91.56200000000001,91.76,91.4,87.242

1,5,:,2,3,.,7,4,2,9,7,2
90.392,88.268,89.87,93.128,92.894
92.786,88.376,91.166,92.678,90.80600000000001
93.02,93.614,93.02,91.76,89.33000000000001
92.30000000000001,93.27199999999999,93.27199999999999,91.148,88.016
89.816,91.724,91.76,91.364,87.278

1,5,:,2,3,.,8,7,1,5,3,6
90.392,88.25,89.924,93.2,93.00200000000001
92.84,88.376,91.184,92.732,90.932
93.146,93.668,93.02,91.74199999999999,89.33000000000001
92.30000000000001,93.27199999999999,93.36200000000001,91.184,88.03399999999999
90.014,91.706,91.76,91.4,87.29599999999999

1,5,:,2,4,.,0,9,2,3,6,1
90.356,88.232,89.906,93.254,92.98400000000001
92.822,88.358,91.238,92.75,90.91399999999999
93.128,93.686,93.02,91.74199999999999,89.27600000000001
92.28200000000001,93.27199999999999,93.326,91.166,88.03399999999999
90.014,91.706,91.76,91.45400000000001,87.278

1,5,:,2,4,.,3,1,8,0,6,3
90.626,88.44800000000001,89.906,93.254,92.94800000000001
92.858,88.52,91.274,92.768,90.932
93.11000000000001,93.686,93.02,91.778,89.312
92.28200000000001,93.308,93.326,91.184,88.03399999999999
89.97800000000001,91.724,91.74199999999999,91.47200000000001,87.35

1,5,:,2,4,.,5,4,4,1,6,7
90.518,88.43,89.906,93.254,92.93
92.858,88.52,91.256,92.75,90.91399999999999
93.146,93.65,93.038,91.76,89.312
92.28200000000001,93.308,93.27199999999999,91.166,88.05199999999999
89.888,91.68799999999999,91.76,91.45400000000001,87.332

1,5,:,2,4,.,6,7,0,6,2,2
90.518,88.43,89.906,93.21799999999999,92.93
92.876,88.53800000000001,91.256,92.732,90.91399999999999
93.146,93.65,93.038,91.76,89.312
92.318,93.254,93.27199999999999,91.166,88.03399999999999
89.888,91.68799999999999,91.76,91.45400000000001,87.35

1,5,:,2,4,.,8,9,4,4,5,0
90.5,88.394,89.906,93.182,92.876
92.858,88.52,91.256,92.714,90.91399999999999
93.146,93.65,93.038,91.74199999999999,89.258
92.318,93.27199999999999,93.27199999999999,91.166,88.03399999999999
89.852,91.68799999999999,91.76,91.47200000000001,87.314

1,5,:,2,5,.,1,1,7,5,6,2
90.41,88.286,89.906,93.182,92.84
92.84,88.50200000000001,91.22,92.678,90.878
93.05600000000001,93.596,93.038,91.724,89.186
92.30000000000001,93.27199999999999,93.254,91.148,87.99799999999999
89.744,91.68799999999999,91.76,91.45400000000001,87.314

1,5,:,2,5,.,3,4,4,2,0,1
90.374,88.286,89.906,93.182,92.804
92.84,88.50200000000001,91.202,92.66,90.878
93.038,93.578,93.00200000000001,91.724,89.186
92.44399999999999,93.236,93.254,91.148,87.98
89.726,91.68799999999999,91.778,91.50800000000001,87.314

1,5,:,2,5,.,5,6,7,6,4,0
90.374,88.232,89.834,93.16399999999999,92.786
92.822,88.48400000000001,91.202,92.642,90.878
93.038,93.578,92.966,91.706,89.15
92.426,93.236,93.254,91.13,87.98
89.708,91.68799999999999,91.778,91.49,87.314

1,5,:,2,5,.,6,9,5,8,7,6
90.356,88.232,89.762,93.146,92.75
92.822,88.46600000000001,91.202,92.642,90.842
93.038,93.578,92.966,91.706,89.15
92.40800000000002,93.236,93.236,91.13,87.94399999999999
89.708,91.68799999999999,91.76,91.49,87.29599999999999

1,5,:,2,5,.,9,2,0,2,9,2
90.338,88.232,89.744,93.128,92.732
92.822,88.46600000000001,91.184,92.642,90.842
93.02,93.578,92.966,91.68799999999999,89.15
92.372,93.254,93.236,91.11200000000001,87.962
89.69,91.652,91.778,91.49,87.314

1,5,:,2,6,.,1,4,4,8,3,2
90.338,88.232,89.762,93.128,92.84
92.822,88.46600000000001,91.184,92.624,90.80600000000001
92.98400000000001,93.542,92.966,91.68799999999999,89.168
92.372,93.254,93.236,91.11200000000001,87.98
89.618,91.652,91.88600000000001,91.49,87.314

1,5,:,2,6,.,3,6,5,9,8,2
90.284,88.214,89.744,93.146,92.822
92.822,88.46600000000001,91.184,92.606,90.788
92.98400000000001,93.542,92.966,91.67,89.168
92.38999999999999,93.28999999999999,93.236,91.11200000000001,87.98
89.618,91.652,91.868,91.47200000000001,87.314

1,5,:,2,6,.,5,9,0,4,9,3
90.284,88.214,89.744,93.11000000000001,92.804
92.822,88.46600000000001,91.184,92.588,90.788
92.98400000000001,93.542,92.94800000000001,91.652,89.168
92.38999999999999,93.254,93.236,91.076,87.98
89.6,91.616,91.814,91.47200000000001,87.278

1,5,:,2,6,.,7,2,3,8,5,3
90.284,88.214,89.78,93.11000000000001,92.786
92.822,88.46600000000001,91.184,92.57,90.75200000000001
92.98400000000001,93.542,92.94800000000001,91.652,89.15
92.38999999999999,93.254,93.236,91.076,87.98
89.6,91.616,91.814,91.47200000000001,87.25999999999999

1,5,:,2,6,.,9,4,3,9,2,7
90.26599999999999,88.214,89.78,93.11000000000001,92.786
92.84,88.46600000000001,91.184,92.534,90.73400000000001
92.94800000000001,93.506,92.94800000000001,91.652,89.15
92.35400000000001,93.254,93.21799999999999,91.058,87.98
89.654,91.50800000000001,91.79599999999999,91.45400000000001,87.25999999999999

1,5,:,2,7,.,1,6,3,9,1,4
90.284,88.178,89.762,93.092,92.768
92.822,88.44800000000001,91.184,92.49799999999999,90.716
92.93,93.488,92.93,91.63400000000001,89.15
92.318,93.254,93.28999999999999,91.03999999999999,87.98
89.63600000000001,91.52600000000001,91.79599999999999,91.47200000000001,87.25999999999999

1,5,:,2,7,.,3,9,1,9,8,1
90.338,88.232,89.762,93.092,92.678
92.858,88.46600000000001,91.202,92.57,90.73400000000001
92.93,93.47,92.912,91.616,89.15
92.318,93.254,93.254,91.02199999999999,87.962
89.726,91.50800000000001,91.76,91.47200000000001,87.242

1,5,:,2,7,.,5,1,9,0,1,1
90.32,88.232,89.762,93.092,92.642
92.94800000000001,88.50200000000001,91.256,92.57,90.73400000000001
92.894,93.452,92.912,91.598,89.15
92.318,93.21799999999999,93.21799999999999,91.02199999999999,87.962
89.69,91.50800000000001,91.76,91.47200000000001,87.242

1,5,:,2,7,.,7,4,3,6,0,2
90.338,88.232,89.708,93.092,92.642
92.94800000000001,88.59200000000001,91.238,92.606,90.73400000000001
92.894,93.452,92.876,91.58000000000001,89.15
92.318,93.21799999999999,93.2,91.02199999999999,87.926
89.69,91.50800000000001,91.76,91.45400000000001,87.242

1,5,:,2,7,.,9,6,8,4,5,3
90.338,88.214,89.6,92.858,92.426
92.94800000000001,88.59200000000001,91.238,92.606,90.75200000000001
92.84,93.434,92.876,91.58000000000001,89.132
92.372,93.182,93.182,90.986,87.926
89.672,91.50800000000001,91.67,91.436,87.224

1,5,:,2,8,.,1,9,1,3,5,5
90.338,88.214,89.438,92.768,92.30000000000001
92.912,88.53800000000001,91.202,92.588,90.788
92.84,93.434,92.876,91.56200000000001,89.06
92.35400000000001,93.182,93.16399999999999,91.004,87.89
89.672,91.49,91.652,91.418,87.224

1,5,:,2,8,.,4,1,3,9,5,3
90.338,88.124,89.42,92.66,92.35400000000001
92.912,88.52,91.202,92.588,90.788
92.84,93.434,92.876,91.544,89.06
92.33600000000001,93.182,93.146,90.986,87.872
89.69,91.49,91.598,91.418,87.224

1,5,:,2,8,.,5,4,1,5,5,2
90.374,88.124,89.384,92.66,92.372
92.912,88.52,91.202,92.588,90.788
92.822,93.434,92.822,91.52600000000001,89.06
92.33600000000001,93.182,93.128,90.986,87.89
89.69,91.49,91.598,91.418,87.224

1,5,:,2,8,.,7,6,8,9,4,4
90.32,88.088,89.492,92.66,92.46200000000002
92.876,88.394,91.13,92.588,90.824
92.804,93.434,92.84,91.436,89.042
92.33600000000001,93.182,93.11000000000001,90.986,87.872
89.69,91.47200000000001,91.598,91.382,87.224

1,5,:,2,8,.,9,9,1,0,8,2
90.30199999999999,88.088,89.528,92.714,92.426
92.894,88.394,91.13,92.57,90.80600000000001
92.804,93.398,92.84,91.436,89.042
92.318,93.21799999999999,93.146,90.96799999999999,87.836
89.69,91.47200000000001,91.598,91.4,87.206

1,5,:,2,9,.,2,1,6,3,0,1
90.284,88.088,89.582,92.876,92.66
92.894,88.394,91.13,92.57,90.788
92.786,93.416,92.84,91.436,89.024
92.318,93.21799999999999,93.146,91.004,87.81800000000001
89.69,91.50800000000001,91.616,91.364,87.188

1,5,:,2,9,.,3,4,3,9,9,9
90.284,88.088,89.582,92.94800000000001,92.66
92.894,88.394,91.13,92.57,90.80600000000001
92.768,93.416,92.84,91.436,89.024
92.318,93.21799999999999,93.146,91.02199999999999,87.836
89.672,91.50800000000001,91.598,91.364,87.188

1,5,:,2,9,.,5,6,6,5,2,3
90.24799999999999,88.124,89.6,93.308,92.66
92.894,88.358,91.094,92.57,90.788
92.786,93.398,92.822,91.436,89.06
92.30000000000001,93.2,93.326,91.058,87.98
89.708,91.52600000000001,91.706,91.346,87.17

1,5,:,2,9,.,7,9,3,0,9,8
90.24799999999999,88.16,89.618,93.308,92.714
92.84,88.412,91.148,92.606,90.842
92.75,93.38,92.804,91.436,89.06
92.28200000000001,93.2,93.308,91.094,87.99799999999999
89.708,91.544,91.68799999999999,91.4,87.386

1,5,:,3,0,.,0,1,5,0,1,4
90.23,88.16,89.582,93.27199999999999,92.696
92.804,88.376,91.148,92.588,90.842
92.75,93.36200000000001,92.804,91.418,89.06
92.24600000000001,93.21799999999999,93.28999999999999,91.094,87.98
89.708,91.544,91.56200000000001,91.292,87.134

1,5,:,3,0,.,2,3,8,0,2,6
90.21200000000002,88.16,89.582,93.21799999999999,92.696
92.894,88.376,91.13,92.588,90.842
92.786,93.416,92.804,91.418,89.042
92.264,93.21799999999999,93.28999999999999,91.058,87.962
89.69,91.544,91.544,91.274,87.116

1,5,:,3,0,.,3,6,8,7,4,9
90.23,88.196,89.564,93.21799999999999,92.696
92.912,88.394,91.11200000000001,92.588,90.842
92.786,93.416,92.804,91.418,89.042
92.264,93.21799999999999,93.27199999999999,91.058,87.962
89.672,91.544,91.544,91.274,87.116

1,5,:,3,0,.,5,8,9,5,2,1
90.19399999999999,88.178,89.54599999999999,93.21799999999999,92.678
92.98400000000001,88.43,91.11200000000001,92.606,90.80600000000001
92.876,93.506,92.93,91.58000000000001,89.096
92.35400000000001,93.308,93.236,91.076,87.962
89.672,91.544,91.544,91.364,87.152

1,5,:,3,0,.,8,1,2,1,3,5
90.19399999999999,88.214,89.528,93.11000000000001,92.606
92.966,88.43,91.11200000000001,92.588,90.80600000000001
92.876,93.542,92.966,91.63400000000001,89.078
92.318,93.344,93.236,91.058,87.962
89.654,91.52600000000001,91.58000000000001,91.346,87.152

1,5,:,3,1,.,0,3,8,3,7,3
90.338,88.214,89.528,93.11000000000001,92.66
92.966,88.46600000000001,91.094,92.588,90.80600000000001
92.876,93.578,92.966,91.68799999999999,89.078
92.30000000000001,93.308,93.236,91.148,87.98
89.744,91.50800000000001,91.58000000000001,91.31,87.242

1,5,:,3,1,.,1,6,9,4,1,1
90.338,88.196,89.528,93.11000000000001,92.66
92.93,88.44800000000001,91.094,92.57,90.80600000000001
92.876,93.578,92.966,91.67,89.078
92.28200000000001,93.308,93.236,91.22,87.98
89.744,91.50800000000001,91.544,91.382,87.242

1,5,:,3,1,.,3,9,3,2,9,5
90.30199999999999,88.16,89.528,93.074,92.66
92.822,88.44800000000001,91.076,92.57,90.75200000000001
92.876,93.578,92.94800000000001,91.63400000000001,89.06
92.264,93.254,93.2,91.202,88.03399999999999
89.708,91.50800000000001,91.58000000000001,91.418,87.224

1,5,:,3,1,.,6,1,7,5,1,0
90.30199999999999,88.16,89.528,93.074,92.642
92.768,88.43,91.076,92.55199999999999,90.75200000000001
92.876,93.56,92.94800000000001,91.706,89.114
92.33600000000001,93.2,93.182,91.184,88.05199999999999
89.726,91.50800000000001,91.58000000000001,91.418,87.224

1,5,:,3,1,.,8,3,7,3,1,7
90.30199999999999,88.124,89.528,93.02,92.66
92.768,88.43,91.11200000000001,92.55199999999999,90.75200000000001
92.98400000000001,93.614,92.98400000000001,91.706,89.132
92.33600000000001,93.2,93.2,91.166,88.05199999999999
89.708,91.52600000000001,91.56200000000001,91.4,87.206

1,5,:,3,2,.,0,6,2,2,2,7
90.284,88.124,89.492,93.02,92.642
92.75,88.44800000000001,91.094,92.51599999999999,90.716
92.98400000000001,93.614,92.93,91.706,89.132
92.318,93.2,93.16399999999999,91.148,88.07
89.708,91.56200000000001,91.724,91.4,87.224

1,5,:,3,2,.,1,9,1,9,7,8
90.284,88.124,89.50999999999999,93.02,92.642
92.75,88.44800000000001,91.094,92.51599999999999,90.716
92.98400000000001,93.614,92.93,91.68799999999999,89.114
92.33600000000001,93.16399999999999,93.182,91.148,88.106
89.708,91.56200000000001,91.724,91.4,87.224

1,5,:,3,2,.,4,1,7,5,4,0
90.284,88.124,89.474,92.75,92.57
92.678,88.376,91.094,92.48,90.626
92.98400000000001,93.578,92.804,91.63400000000001,89.096
92.33600000000001,93.16399999999999,93.182,91.03999999999999,87.926
89.726,91.52600000000001,91.68799999999999,91.346,87.224

1,5,:,3,2,.,6,4,1,6,7,7
90.284,88.07,89.474,92.75,92.534
92.678,88.304,91.03999999999999,92.38999999999999,90.59
92.966,93.56,92.804,91.52600000000001,89.096
92.30000000000001,93.146,93.182,91.004,87.89
89.726,91.50800000000001,91.67,91.346,87.134

1,5,:,3,2,.,8,6,3,0,5,5
90.284,88.07,89.54599999999999,92.768,92.714
92.606,88.286,91.02199999999999,92.372,90.59
92.966,93.56,92.786,91.52600000000001,89.096
92.30000000000001,93.146,93.182,91.004,87.926
89.708,91.544,91.652,91.346,87.116

1,5,:,3,3,.,0,8,8,6,1,3
90.284,88.142,89.564,92.912,92.642
92.588,88.286,91.004,92.38999999999999,90.482
92.93,93.47,92.75,91.52600000000001,89.078
92.30000000000001,93.146,93.128,90.986,87.908
