102.938,105.35000000000001,106.55600000000001,105.692,99.338

0,9,:,4,7,.,1,0,2,3,7,0
106.82600000000001,108.59,110.03,108.824,107.51
109.022,112.406,113.9,109.148,105.45800000000001
108.41000000000001,111.2,111.92,108.05,103.424
106.754,109.11200000000001,110.13799999999999,106.34,101.408
102.956,105.51200000000001,106.61000000000001,105.656,99.32

0,9,:,4,7,.,3,2,6,4,3,1
106.7,108.59,109.994,108.824,107.51
108.986,112.334,113.9,109.03999999999999,105.422
108.464,111.218,111.902,108.03200000000001,103.38799999999999
106.754,109.07600000000001,110.12,106.304,101.3
102.938,105.45800000000001,106.61000000000001,105.584,99.302

0,9,:,4,7,.,4,5,3,2,1,5
106.7,108.536,109.994,108.77,107.51
108.95,112.298,113.882,109.022,105.422
108.428,111.272,111.902,108.014,103.38799999999999
106.736,109.07600000000001,110.12,106.304,101.3
102.938,105.45800000000001,106.592,105.566,99.284

0,9,:,4,7,.,6,7,4,4,5,3
106.61000000000001,108.518,109.994,108.788,107.474
109.058,112.316,113.882,109.022,105.422
108.41000000000001,111.28999999999999,111.866,108.03200000000001,103.406
106.772,109.03999999999999,110.102,106.322,101.3
102.902,105.45800000000001,106.574,105.566,99.284

0,9,:,4,7,.,7,7,4,9,0,2
106.61000000000001,108.518,110.066,108.788,107.402
109.058,112.316,113.91799999999999,109.004,105.38600000000001
108.41000000000001,111.272,111.848,108.03200000000001,103.38799999999999
106.772,109.07600000000001,110.102,106.304,101.264
102.902,105.44,106.574,105.548,99.23

0,9,:,4,7,.,8,9,9,8,6,4
106.61000000000001,108.518,110.066,108.788,107.402
109.058,112.37,113.91799999999999,109.03999999999999,105.38600000000001
108.464,111.36200000000001,112.118,108.03200000000001,103.38799999999999
106.772,109.13000000000001,110.066,106.304,101.33600000000001
102.902,105.44,106.574,105.548,99.23

0,9,:,4,8,.,1,2,7,3,9,3
106.61000000000001,108.518,110.048,108.788,107.402
109.07600000000001,112.37,113.9,109.022,105.38600000000001
108.554,111.47,112.118,108.014,103.334
106.772,109.13000000000001,110.084,106.286,101.39
102.884,105.44,106.664,105.548,99.23

0,9,:,4,8,.,3,5,1,3,2,5
106.61000000000001,108.518,110.066,108.788,107.402
109.094,112.352,113.882,109.022,105.38600000000001
108.554,111.47,112.118,108.014,103.334
106.772,109.13000000000001,110.084,106.268,101.372
103.046,105.566,106.682,105.548,99.176

0,9,:,4,8,.,4,7,8,1,4,5
106.592,108.464,110.048,108.788,107.42
109.094,112.352,113.882,109.004,105.38600000000001
108.554,111.47,112.118,108.014,103.334
106.772,109.13000000000001,110.102,106.268,101.372
103.046,105.566,106.7,105.51200000000001,99.194

0,9,:,4,8,.,7,0,3,9,5,5
106.646,108.482,110.03,108.788,107.42
109.07600000000001,112.334,113.846,109.004,105.40400000000001
108.662,111.47,112.118,108.176,103.334
106.808,109.166,110.13799999999999,106.214,101.354
103.15400000000001,105.53,106.718,105.548,99.194

0,9,:,4,8,.,9,2,6,5,0,3
106.664,108.59,110.03,108.73400000000001,107.42
109.07600000000001,112.334,113.936,109.022,105.368
108.644,111.452,112.10000000000001,108.176,103.334
107.006,109.472,110.21000000000001,106.304,101.33600000000001
103.118,105.51200000000001,106.754,105.584,99.248

0,9,:,4,9,.,1,5,0,6,4,7
106.628,108.59,110.03,108.73400000000001,107.438
109.058,112.352,114.06200000000001,109.07600000000001,105.40400000000001
108.644,111.452,112.08200000000001,108.176,103.316
106.97,109.436,110.21000000000001,106.304,101.372
103.08200000000001,105.45800000000001,106.78999999999999,105.548,99.392
