72.06800000000001,72.158,72.10400000000001,71.97800000000001,72.086
71.528,71.50999999999999,71.402,71.54599999999999,71.906
71.402,71.42,71.50999999999999,71.366,71.384
71.186,71.186,71.294,71.132,71.33000000000001
71.438,71.33000000000001,71.366,71.33000000000001,71.654

4,6,:,0,9,.,5,0,8,3,1,3
72.158,72.158,72.10400000000001,71.99600000000001,72.086
71.582,71.456,71.474,71.582,71.906
71.402,71.438,71.50999999999999,71.366,71.384
71.22200000000001,71.24000000000001,71.312,71.132,71.312
71.50999999999999,71.33000000000001,71.402,71.402,71.654

4,6,:,0,9,.,7,3,0,5,1,7
72.06800000000001,72.19399999999999,72.10400000000001,72.176,72.266
71.6,71.618,71.474,71.618,71.888
71.50999999999999,71.50999999999999,71.474,71.366,71.528
71.258,71.33000000000001,71.384,71.132,71.438
71.50999999999999,71.42,71.384,71.384,71.654

4,6,:,0,9,.,9,5,3,7,2,7
72.158,72.122,72.10400000000001,72.158,72.266
71.54599999999999,71.6,71.474,71.618,71.852
71.50999999999999,71.50999999999999,71.438,71.366,71.528
71.22200000000001,71.348,71.366,71.114,71.42
71.50999999999999,71.384,71.366,71.33000000000001,71.618

4,6,:,1,0,.,1,7,7,7,7,2
72.266,72.24799999999999,72.122,72.212,72.24799999999999
71.6,71.654,71.474,71.6,71.852
71.50999999999999,71.50999999999999,71.456,71.366,71.50999999999999
71.384,71.348,71.384,71.114,71.384
71.474,71.384,71.348,71.312,71.618

4,6,:,1,0,.,3,1,0,4,0,2
72.266,72.24799999999999,72.122,72.19399999999999,72.24799999999999
71.6,71.618,71.474,71.6,71.798
71.492,71.50999999999999,71.456,71.348,71.50999999999999
71.384,71.33000000000001,71.384,71.114,71.384
71.456,71.384,71.348,71.312,71.582

4,6,:,1,0,.,5,2,9,5,6,2
72.122,72.24799999999999,72.10400000000001,72.19399999999999,72.19399999999999
71.6,71.6,71.54599999999999,71.654,71.78
71.492,71.438,71.438,71.33000000000001,71.492
71.258,71.33000000000001,71.366,71.096,71.366
71.42,71.366,71.33000000000001,71.27600000000001,71.582

4,6,:,1,0,.,7,5,4,0,8,3
72.24799999999999,72.536,72.158,72.158,72.266
71.618,71.6,71.50999999999999,71.654,71.762
71.456,71.384,71.438,71.33000000000001,71.492
71.258,71.33000000000001,71.348,71.042,71.366
71.402,71.348,71.348,71.258,71.564

4,6,:,1,0,.,9,7,0,6,8,5
73.67,73.328,72.71600000000001,72.626,72.84200000000001
71.726,71.6,71.474,71.618,71.852
71.456,71.42,71.438,71.33000000000001,71.492
71.258,71.33000000000001,71.348,71.042,71.366
71.42,71.438,71.33000000000001,71.258,71.564

4,6,:,1,1,.,0,7,6,9,4,6
74.606,73.958,73.886,73.076,73.886
71.726,71.6,71.564,71.618,71.852
71.456,71.42,71.438,71.33000000000001,71.474
71.258,71.33000000000001,71.33000000000001,71.042,71.366
71.42,71.402,71.33000000000001,71.24000000000001,71.54599999999999

4,6,:,1,1,.,2,0,3,8,8,3
74.732,74.282,74.696,73.49000000000001,74.44399999999999
71.726,71.6,71.54599999999999,71.618,71.834
71.456,71.474,71.474,71.402,71.50999999999999
71.258,71.33000000000001,71.33000000000001,71.06,71.366
71.42,71.366,71.312,71.24000000000001,71.54599999999999

4,6,:,1,1,.,3,3,1,9,5,1
75.28999999999999,74.624,74.66,73.688,74.606
71.726,71.582,71.54599999999999,71.618,71.834
71.42,71.474,71.474,71.402,71.492
71.24000000000001,71.33000000000001,71.312,71.06,71.366
71.42,71.366,71.294,71.24000000000001,71.54599999999999

4,6,:,1,1,.,5,5,2,6,7,0
75.18199999999999,74.408,74.19200000000001,74.102,74.822
71.726,71.582,71.528,71.654,71.834
71.636,71.618,71.50999999999999,71.438,71.50999999999999
71.258,71.312,71.438,71.096,71.33000000000001
71.42,71.438,71.312,71.258,71.618
