112.20800000000001,110.48,111.938,113.558,112.85600000000001
117.08600000000001,113.0,114.872,111.218,107.042
114.296,114.134,113.162,108.73400000000001,103.46000000000001
113.72,113.828,113.882,108.536,101.912
107.87,111.308,111.578,111.344,100.814

0,5,:,3,9,.,6,7,5,3,2,5
112.19,110.39,111.956,113.57600000000001,112.85600000000001
116.852,112.838,114.854,111.2,107.024
114.296,114.098,113.036,108.80600000000001,103.58600000000001
113.738,113.756,113.9,108.554,101.876
107.69,111.308,111.488,111.38000000000001,100.83200000000001

0,5,:,4,0,.,2,4,7,0,8,5
111.956,110.246,111.632,113.324,112.568
116.726,112.748,114.51200000000001,110.966,106.86200000000001
114.134,113.95400000000001,112.964,108.644,103.352
113.522,113.504,113.68400000000001,108.338,101.75
107.63600000000001,111.2,111.38000000000001,111.28999999999999,100.724

0,5,:,4,0,.,8,2,4,1,9,1
111.956,110.156,111.61399999999999,113.342,112.58600000000001
116.744,112.748,114.51200000000001,110.966,106.82600000000001
114.134,113.95400000000001,113.0,108.626,103.352
113.57600000000001,113.57600000000001,113.81,108.41000000000001,102.038
107.63600000000001,111.128,111.452,111.236,100.796

0,5,:,4,1,.,4,0,0,0,9,4
111.974,110.13799999999999,111.65,113.36000000000001,112.658
116.726,112.676,114.45800000000001,110.912,106.88000000000001
114.06200000000001,113.972,113.0,108.75200000000001,103.47800000000001
113.57600000000001,113.594,113.756,108.446,101.966
107.63600000000001,111.11000000000001,111.43400000000001,111.28999999999999,100.724

0,5,:,4,1,.,9,7,6,2,0,2
112.10000000000001,110.12,111.632,113.324,112.658
116.76200000000001,112.694,114.494,110.966,106.93400000000001
113.9,113.882,112.964,108.77,103.47800000000001
113.504,113.522,113.882,108.5,101.98400000000001
107.58200000000001,111.038,111.506,111.218,100.598

0,5,:,4,2,.,5,2,0,7,5,0
112.01,110.192,111.65,113.288,112.73
116.744,112.748,114.476,110.98400000000001,107.06
113.99,114.00800000000001,113.09,108.968,103.622
113.522,113.61200000000001,113.86399999999999,108.59,102.05600000000001
107.564,111.128,111.38000000000001,111.36200000000001,100.616

0,5,:,4,3,.,0,9,7,9,8,4
112.118,110.21000000000001,111.75800000000001,113.27,112.694
116.726,112.838,114.548,110.98400000000001,107.096
114.116,114.242,113.144,109.004,103.676
113.558,113.702,113.972,108.554,102.038
107.60000000000001,111.128,111.488,111.344,100.706

0,5,:,4,3,.,6,7,1,1,5,1
112.118,110.13799999999999,111.74,113.23400000000001,112.694
116.672,112.874,114.566,111.074,107.078
113.936,114.06200000000001,113.126,108.968,103.658
113.57600000000001,113.53999999999999,113.828,108.626,102.02
107.60000000000001,111.11000000000001,111.452,111.28999999999999,100.652

0,5,:,4,4,.,2,4,7,6,2,1
112.01,110.12,111.75800000000001,113.27,112.73
116.60000000000001,112.748,114.53,110.98400000000001,107.132
113.846,114.044,113.19800000000001,108.896,103.694
113.504,113.594,114.06200000000001,108.608,102.02
107.58200000000001,111.11000000000001,111.452,111.272,100.778

0,5,:,4,4,.,8,2,6,6,7,1
111.992,110.21000000000001,111.75800000000001,113.288,112.694
116.69,112.874,114.656,111.05600000000001,107.132
113.95400000000001,114.098,113.23400000000001,108.878,103.676
113.45,113.594,114.044,108.608,102.02
107.564,111.11000000000001,111.43400000000001,111.32600000000001,100.76

0,5,:,4,5,.,3,6,7,7,9,3
112.55,110.624,112.334,114.368,113.19800000000001
117.248,113.23400000000001,114.998,111.70400000000001,107.402
114.134,114.17,113.30600000000001,109.03999999999999,103.694
113.61200000000001,113.702,114.098,108.626,102.074
107.834,111.11000000000001,111.398,111.236,100.814

0,5,:,4,5,.,9,4,3,0,6,1
112.226,110.498,112.172,113.594,112.316
117.176,113.342,115.088,111.506,107.366
114.17,114.314,113.396,109.13000000000001,104.036
113.72,113.972,114.45800000000001,109.436,103.118
108.69800000000001,111.884,111.722,111.32600000000001,100.88600000000001

0,5,:,4,6,.,5,2,2,1,7,7
111.92,110.318,111.81200000000001,113.324,112.26200000000001
116.58200000000001,113.18,114.944,111.236,107.294
114.152,114.296,113.378,109.148,104.036
114.224,114.296,114.962,110.13799999999999,104.19800000000001
109.688,113.036,112.82,112.424,101.60600000000001

0,5,:,4,7,.,0,9,9,2,0,8
112.37,110.60600000000001,111.992,113.468,112.658
116.816,113.25200000000001,115.034,111.524,107.816
114.134,114.368,113.666,109.36399999999999,104.396
114.152,114.314,114.998,110.048,104.19800000000001
109.88600000000001,113.594,113.648,113.594,103.55

0,5,:,4,7,.,6,7,1,7,5,8
112.28,110.498,111.92,113.414,112.38799999999999
116.96000000000001,113.288,114.998,111.56,107.726
114.026,114.278,113.486,109.22,104.072
113.61200000000001,113.61200000000001,114.224,108.80600000000001,102.452
107.97800000000001,111.506,112.046,112.118,102.524

0,5,:,4,8,.,2,1,5,4,3,5
112.26200000000001,110.51599999999999,112.19,113.99,112.55
116.97800000000001,113.30600000000001,115.01599999999999,111.578,107.58200000000001
114.026,114.278,113.486,109.292,104.108
113.558,113.648,114.188,108.932,102.38000000000001
107.798,111.272,111.974,111.902,102.254

0,5,:,4,8,.,7,9,1,5,8,0
112.19,110.444,112.172,113.504,112.37
116.906,113.288,115.052,111.65,107.63600000000001
113.972,114.278,113.738,109.436,104.19800000000001
113.288,113.61200000000001,114.188,109.07600000000001,102.75800000000001
107.816,111.488,112.08200000000001,112.046,102.308

0,5,:,4,9,.,3,6,7,5,2,0
111.75800000000001,110.21000000000001,111.722,113.054,112.172
116.906,113.23400000000001,115.07,111.722,107.70800000000001
113.9,114.152,113.648,109.45400000000001,104.19800000000001
113.414,113.68400000000001,114.224,109.13000000000001,102.974
108.014,111.524,112.01,112.226,102.794

0,5,:,4,9,.,9,4,5,6,1,5
111.938,110.426,112.08200000000001,113.738,112.874
116.618,113.18,114.98,111.65,107.65400000000001
113.95400000000001,114.134,113.57600000000001,109.56200000000001,104.342
113.522,113.756,114.206,109.166,103.19
107.996,111.38000000000001,112.028,112.514,103.064

0,5,:,5,0,.,5,1,8,9,2,1
112.028,110.498,112.118,113.792,113.162
116.60000000000001,113.144,114.944,111.47,107.60000000000001
114.026,114.33200000000001,113.61200000000001,109.58,104.378
113.738,114.00800000000001,114.368,109.382,103.82
108.05,111.506,112.26200000000001,112.73,103.08200000000001

0,5,:,5,1,.,0,6,5,6,0,0
112.046,110.372,112.064,113.738,113.126
116.58200000000001,113.126,114.926,111.416,107.58200000000001
113.95400000000001,114.242,113.522,109.58,104.468
113.702,113.99,114.35000000000001,109.436,103.838
108.03200000000001,111.542,112.316,112.874,103.20800000000001

0,5,:,5,1,.,6,4,1,6,3,0
111.596,109.976,111.75800000000001,113.57600000000001,112.964
116.402,112.874,114.764,111.38000000000001,107.58200000000001
113.882,114.00800000000001,113.342,109.544,104.99
113.72,113.91799999999999,114.422,109.58,103.55
108.158,111.74,112.352,113.072,103.172

0,5,:,5,2,.,2,1,7,8,2,9
111.11000000000001,109.85000000000001,111.65,113.25200000000001,112.85600000000001
116.348,112.892,114.746,111.38000000000001,107.546
113.9,113.95400000000001,113.36000000000001,110.01200000000001,105.38600000000001
113.774,114.06200000000001,114.548,109.58,103.514
108.41000000000001,112.01,112.712,113.144,103.37

0,5,:,5,2,.,7,9,2,7,8,2
111.32600000000001,109.83200000000001,111.65,113.25200000000001,112.76599999999999
116.33,112.892,114.764,111.28999999999999,107.618
113.972,113.95400000000001,113.36000000000001,110.03,105.368
113.91799999999999,114.044,114.494,109.58,103.442
108.41000000000001,112.046,112.85600000000001,113.126,103.424

0,5,:,5,3,.,3,7,0,3,8,8
111.56,109.94,111.61399999999999,113.27,112.82
116.294,112.73,114.764,111.272,107.726
114.026,113.99,113.36000000000001,110.03,105.33200000000001
113.91799999999999,114.08,114.476,109.56200000000001,103.47800000000001
108.69800000000001,112.226,113.19800000000001,113.18,103.658

0,5,:,5,3,.,9,1,2,4,5,9
111.81200000000001,109.95800000000001,111.632,113.396,112.82
116.33,112.47800000000001,114.692,111.308,107.726
114.17,114.08,113.324,109.83200000000001,105.188
113.936,114.17,114.602,109.796,103.568
108.842,112.334,113.144,113.324,103.712

0,5,:,5,4,.,4,8,8,2,6,3
111.902,110.22800000000001,111.66799999999999,113.594,112.874
116.366,112.784,114.78200000000001,111.47,107.97800000000001
114.33200000000001,114.278,113.414,109.742,104.972
113.99,114.152,114.62,109.76,103.568
108.842,112.298,113.144,113.396,103.748

0,5,:,5,5,.,0,6,5,2,3,1
111.794,110.048,111.61399999999999,113.558,112.91000000000001
116.42,112.85600000000001,114.78200000000001,111.38000000000001,107.78
114.40400000000001,114.51200000000001,113.594,109.688,104.68400000000001
113.972,114.17,114.566,109.67,103.514
108.788,112.298,113.108,113.378,103.694

0,5,:,5,5,.,6,4,3,1,9,2
111.794,110.22800000000001,111.848,113.63000000000001,113.09
116.618,113.288,115.142,111.776,108.014
114.674,114.78200000000001,113.91799999999999,109.85000000000001,104.846
114.38600000000001,114.656,115.01599999999999,109.94,103.748
108.932,112.64,113.23400000000001,113.648,103.76599999999999

0,5,:,5,6,.,2,1,7,7,0,9
111.75800000000001,110.174,111.848,113.68400000000001,113.162
116.618,113.23400000000001,115.10600000000001,111.794,107.924
114.368,114.40400000000001,114.026,109.796,104.738
114.35000000000001,114.53,114.908,109.90400000000001,103.694
108.842,112.46000000000001,113.25200000000001,113.522,103.676

0,5,:,5,6,.,7,9,3,1,9,2
111.632,109.814,111.47,113.432,112.838
116.51,113.126,114.818,111.452,107.78
114.296,114.44,113.774,109.76,104.666
114.242,114.62,114.962,109.868,103.658
108.932,112.47800000000001,113.30600000000001,113.45,103.712

0,5,:,5,7,.,3,3,5,9,4,3
111.506,109.598,111.272,113.396,112.73
116.474,113.108,115.052,111.416,107.70800000000001
114.278,114.422,113.756,109.742,104.648
114.206,114.476,114.962,109.83200000000001,103.622
109.18400000000001,112.748,113.45,113.504,103.874

0,5,:,5,7,.,9,1,2,8,1,8
111.47,109.616,111.32600000000001,113.378,112.694
116.42,113.09,115.034,111.578,107.816
114.278,114.40400000000001,113.792,109.83200000000001,104.68400000000001
114.224,114.51200000000001,114.944,110.22800000000001,104.144
109.18400000000001,112.82,113.61200000000001,113.774,104.432

0,5,:,5,8,.,4,8,8,1,5,1
111.344,109.58,111.32600000000001,113.288,112.676
116.294,112.946,114.854,111.542,107.744
114.06200000000001,114.44,113.648,109.778,104.774
113.95400000000001,114.188,114.926,110.13799999999999,104.23400000000001
109.03999999999999,112.58600000000001,113.468,113.702,104.216

0,5,:,5,9,.,0,6,6,7,1,8
111.308,109.526,111.28999999999999,113.25200000000001,112.604
116.11399999999999,112.802,114.818,111.47,107.906
113.95400000000001,114.314,113.594,109.95800000000001,104.86399999999999
113.882,114.00800000000001,114.818,110.03,104.57600000000001
108.842,112.38799999999999,113.432,113.61200000000001,104.126

0,5,:,5,9,.,6,4,2,7,6,5
111.308,109.526,111.28999999999999,113.23400000000001,112.802
116.132,112.76599999999999,114.72800000000001,111.452,107.97800000000001
114.152,114.296,113.594,109.814,104.882
113.882,113.972,114.78200000000001,109.994,104.57600000000001
108.86000000000001,112.28,113.342,113.45,103.964

0,6,:,0,0,.,1,8,5,2,8,1
111.254,109.49,111.416,113.18,112.568
116.078,112.784,114.72800000000001,111.506,107.924
114.08,114.296,113.504,109.724,104.846
113.828,113.95400000000001,114.584,110.22800000000001,104.09
108.824,112.19,113.18,113.378,103.53200000000001

0,6,:,0,0,.,7,6,0,5,9,6
111.254,109.49,111.398,113.09,112.55
116.024,112.694,114.548,111.398,107.76200000000001
114.026,114.134,113.378,109.58,104.72
113.81,113.972,114.422,109.742,103.874
108.59,111.992,112.892,112.964,103.442

0,6,:,0,1,.,3,3,7,5,3,8
111.36200000000001,109.544,111.47,113.126,112.47800000000001
116.096,112.892,114.674,111.36200000000001,107.65400000000001
114.044,114.26,113.486,109.688,104.702
113.846,114.00800000000001,114.656,109.796,103.964
108.608,112.15400000000001,112.964,112.928,103.46000000000001

0,6,:,0,1,.,9,1,3,3,4,6
111.36200000000001,109.706,111.43400000000001,113.126,112.47800000000001
116.078,112.928,114.72800000000001,111.398,107.63600000000001
114.044,114.38600000000001,113.61200000000001,109.706,104.756
113.882,113.972,114.602,109.742,103.892
108.572,112.13600000000001,113.072,113.144,103.442

0,6,:,0,2,.,4,8,7,6,2,3
111.398,109.796,111.47,113.162,112.55
116.06,113.072,114.944,111.452,107.88799999999999
114.242,114.63799999999999,113.738,109.814,104.738
113.882,114.33200000000001,114.63799999999999,109.742,104.054
108.59,112.226,113.054,113.126,103.424

0,6,:,0,3,.,0,3,1,8,0,9
111.506,109.76,111.32600000000001,112.946,112.442
116.024,112.946,114.71000000000001,111.236,107.672
114.152,114.314,113.504,109.328,104.414
113.648,114.17,114.314,109.4,103.20800000000001
108.572,111.974,112.352,112.10000000000001,102.83

0,6,:,0,3,.,6,1,0,1,7,0
111.506,109.868,111.308,112.964,112.38799999999999
116.294,113.036,114.71000000000001,111.272,107.672
114.242,114.40400000000001,113.594,109.41799999999999,104.414
113.648,114.152,114.35000000000001,109.36399999999999,102.866
108.5,111.722,112.298,111.722,101.714

0,6,:,0,4,.,1,8,2,6,0,3
111.542,109.796,111.218,112.892,112.19
116.294,113.036,114.692,111.218,107.456
114.242,114.476,113.558,109.4,104.378
113.57600000000001,114.134,114.33200000000001,109.31,102.866
108.374,111.632,112.20800000000001,111.632,101.48

0,6,:,0,4,.,7,5,9,1,9,0
111.398,109.67,111.218,112.802,112.19
116.11399999999999,112.982,114.692,111.092,107.402
114.368,114.566,113.522,109.36399999999999,104.30600000000001
113.68400000000001,114.08,114.35000000000001,109.256,102.81200000000001
108.248,111.596,112.19,111.506,101.48

0,6,:,0,5,.,3,3,8,4,5,2
111.488,109.83200000000001,111.596,112.964,112.13600000000001
116.222,113.144,114.908,111.308,107.51
114.26,114.602,113.86399999999999,109.50800000000001,104.45
113.68400000000001,114.33200000000001,114.63799999999999,109.436,102.848
108.446,111.776,112.352,111.75800000000001,101.768

0,6,:,0,5,.,8,8,3,4,7,9
111.488,109.742,111.398,112.928,112.28
116.24,113.144,114.764,111.254,107.528
114.33200000000001,114.674,114.00800000000001,109.56200000000001,104.45
113.774,114.296,114.692,109.544,102.938
108.482,111.902,112.37,111.61399999999999,102.02

0,6,:,0,6,.,4,5,6,7,5,2
111.452,109.742,111.254,112.85600000000001,112.352
116.186,113.018,114.72800000000001,111.236,107.672
114.296,114.602,113.828,109.58,104.558
113.846,114.296,114.854,109.778,103.424
108.914,112.08200000000001,112.982,112.568,103.784

0,6,:,0,7,.,0,3,1,9,3,4
111.488,109.688,111.36200000000001,112.85600000000001,112.316
116.15,113.072,114.746,111.272,107.726
114.314,114.656,113.81,109.634,104.702
113.9,114.51200000000001,114.998,110.03,103.85600000000001
109.83200000000001,113.936,114.51200000000001,113.774,104.0

0,6,:,0,7,.,6,0,9,2,4,6
111.488,109.83200000000001,111.36200000000001,112.85600000000001,112.28
116.132,113.144,114.89,111.43400000000001,107.744
114.314,114.63799999999999,113.91799999999999,109.796,104.846
114.06200000000001,114.962,115.538,111.00200000000001,105.17
110.156,113.61200000000001,114.06200000000001,113.072,102.848

0,6,:,0,8,.,1,8,7,0,1,3
111.416,109.796,111.308,112.85600000000001,112.26200000000001
116.096,113.144,114.89,111.398,107.70800000000001
114.26,114.692,113.9,109.868,104.86399999999999
114.08,114.908,115.43,110.678,104.63000000000001
109.796,113.144,113.378,112.172,102.146

0,6,:,0,8,.,7,3,0,1,3,5
112.028,110.102,111.28999999999999,112.676,112.226
116.33,113.23400000000001,114.98,111.776,108.284
114.152,114.45800000000001,113.86399999999999,109.88600000000001,104.702
113.666,114.26,114.83600000000001,109.85000000000001,103.424
108.176,111.83,112.424,111.524,101.876

0,6,:,0,9,.,3,0,1,7,8,0
112.01,110.13799999999999,111.61399999999999,113.378,112.604
116.33,113.23400000000001,114.998,111.884,108.194
114.116,114.476,113.72,109.778,104.702
113.61200000000001,114.26,114.818,109.796,103.316
108.194,111.794,112.406,111.524,101.822

0,6,:,0,9,.,8,8,0,5,5,3
111.61399999999999,109.994,111.596,113.324,112.694
115.97,113.18,114.962,111.65,107.906
113.91799999999999,114.44,113.702,109.724,104.702
113.414,114.206,114.692,109.706,103.26200000000001
108.14,111.65,112.26200000000001,111.43400000000001,101.804

0,6,:,1,0,.,4,5,9,1,0,2
111.43400000000001,109.994,111.488,112.874,112.15400000000001
115.916,113.216,115.088,111.524,107.672
113.828,114.40400000000001,113.792,109.814,104.63000000000001
113.36000000000001,114.098,114.494,109.544,103.20800000000001
108.08600000000001,111.524,112.10000000000001,111.38000000000001,101.462

0,6,:,1,1,.,0,3,5,4,8,3
111.722,110.33600000000001,111.506,112.85600000000001,112.08200000000001
115.988,113.396,115.07,111.488,107.672
113.882,114.33200000000001,113.72,109.706,104.594
113.288,113.9,114.44,109.36399999999999,103.172
108.05,111.272,111.902,111.254,101.426

0,6,:,1,1,.,5,7,6,6,0,3
111.70400000000001,110.318,111.542,112.892,112.08200000000001
116.06,113.468,115.052,111.452,107.70800000000001
113.91799999999999,114.296,113.594,109.688,104.53999999999999
113.27,113.81,114.33200000000001,109.31,103.15400000000001
108.03200000000001,111.272,111.722,111.164,101.426

0,6,:,1,2,.,1,4,9,2,1,5
111.66799999999999,110.372,111.56,112.91000000000001,112.118
116.024,113.522,115.01599999999999,111.452,107.672
114.00800000000001,114.422,113.61200000000001,109.598,104.522
113.27,113.846,114.33200000000001,109.382,103.118
107.996,111.272,111.686,111.182,101.408

0,6,:,1,2,.,7,3,1,1,7,0
111.66799999999999,110.408,111.83,112.946,112.20800000000001
115.97,113.57600000000001,115.07,111.416,107.76200000000001
113.95400000000001,114.44,113.648,109.616,104.486
113.27,114.044,114.35000000000001,109.45400000000001,103.08200000000001
107.88799999999999,111.32600000000001,111.776,111.146,101.372

0,6,:,1,3,.,3,0,5,6,5,5
111.70400000000001,110.408,111.81200000000001,112.91000000000001,112.19
115.97,113.53999999999999,115.142,111.506,107.798
114.026,114.53,113.702,109.67,104.558
113.25200000000001,113.972,114.278,109.274,103.20800000000001
107.906,111.38000000000001,111.884,111.146,101.444

0,6,:,1,3,.,8,8,0,1,9,5
111.66799999999999,110.426,111.794,112.892,112.13600000000001
116.006,113.53999999999999,115.124,111.524,107.70800000000001
113.95400000000001,114.40400000000001,113.63000000000001,109.56200000000001,104.486
113.216,113.9,114.224,109.238,103.172
107.834,111.2,111.74,111.092,101.33600000000001

0,6,:,1,4,.,4,5,8,8,2,0
111.65,110.51599999999999,111.75800000000001,112.802,112.118
115.93400000000001,113.57600000000001,115.01599999999999,111.398,107.69
113.86399999999999,114.296,113.53999999999999,109.45400000000001,104.378
113.108,113.774,113.936,109.004,103.028
107.744,111.11000000000001,111.344,110.98400000000001,101.3

0,6,:,1,4,.,9,9,8,0,5,2
111.884,110.786,111.83,112.85600000000001,112.08200000000001
115.988,113.68400000000001,115.10600000000001,111.452,107.672
113.936,114.422,113.53999999999999,109.58,104.414
113.036,113.522,113.882,109.022,102.956
107.70800000000001,111.00200000000001,111.36200000000001,110.84,101.246

0,6,:,1,5,.,5,7,5,9,8,4
111.81200000000001,110.804,111.776,112.748,111.992
116.402,114.044,115.376,111.75800000000001,107.798
113.9,114.44,113.504,109.472,104.378
113.036,113.468,113.86399999999999,109.022,103.01
107.60000000000001,111.00200000000001,111.38000000000001,110.822,101.22800000000001

0,6,:,1,6,.,1,5,2,3,2,2
111.74,110.786,111.794,112.694,111.974
116.384,114.044,115.268,111.61399999999999,107.618
113.828,114.278,113.45,109.36399999999999,104.36000000000001
112.892,113.27,113.666,108.824,102.902
107.528,110.93,111.218,110.696,101.174

0,6,:,1,6,.,7,2,9,2,3,7
111.65,110.714,111.686,112.64,111.866
116.096,113.86399999999999,115.07,111.11000000000001,107.384
113.63000000000001,114.134,113.27,109.346,104.30600000000001
112.73,113.25200000000001,113.558,108.68,102.686
107.528,110.57,110.94800000000001,110.51599999999999,100.976

0,6,:,1,7,.,3,0,7,7,5,3
111.596,110.678,111.70400000000001,112.55,111.74
115.97,113.756,115.01599999999999,111.092,107.33
113.594,114.134,113.288,109.274,104.216
112.73,113.27,113.57600000000001,108.662,102.65
107.492,110.624,111.11000000000001,110.444,100.778

0,6,:,1,7,.,8,5,0,7,7,5
111.578,110.714,111.866,112.946,112.08200000000001
115.82600000000001,113.846,115.07,111.218,107.492
113.522,114.224,113.36000000000001,109.544,104.378
112.64,113.30600000000001,113.792,108.824,102.81200000000001
107.58200000000001,110.696,111.236,110.57,101.066

0,6,:,1,8,.,4,2,5,7,1,5
111.866,111.038,112.406,113.648,112.46000000000001
116.06,114.098,115.286,111.70400000000001,107.906
113.774,114.278,113.648,109.56200000000001,104.68400000000001
112.874,113.45,113.882,109.166,102.92
107.618,110.768,111.272,110.624,101.102

0,6,:,1,8,.,9,9,9,0,4,3
112.19,111.182,112.58600000000001,113.63000000000001,112.568
116.438,114.206,115.376,111.848,108.05
113.846,114.314,113.68400000000001,109.652,104.558
112.76599999999999,113.432,113.792,108.914,102.74
107.528,110.624,111.218,110.642,101.192

0,6,:,1,9,.,5,7,5,4,4,0
111.938,111.128,112.46000000000001,113.27,112.334
116.078,114.098,115.376,111.81200000000001,108.014
113.702,114.152,113.57600000000001,109.616,104.486
112.73,113.45,113.738,108.914,102.74
107.492,110.678,111.2,110.624,101.192

0,6,:,2,0,.,1,5,1,4,0,7
111.974,111.092,112.20800000000001,113.19800000000001,112.046
116.132,114.134,115.394,111.794,108.05
113.702,114.224,113.57600000000001,109.56200000000001,104.45
112.658,113.432,113.756,108.73400000000001,102.70400000000001
107.456,110.678,111.164,110.534,101.156

0,6,:,2,0,.,6,9,3,6,9,8
111.92,110.98400000000001,112.20800000000001,113.0,111.61399999999999
116.20400000000001,114.152,115.394,111.794,108.176
113.702,114.296,113.738,109.526,104.522
112.838,113.414,113.756,108.95,102.83
107.366,110.678,111.272,110.822,101.21000000000001

0,6,:,2,1,.,2,7,2,8,0,1
110.804,110.39,111.75800000000001,112.19,111.164
116.096,114.044,115.322,111.524,107.87
113.63000000000001,114.224,113.68400000000001,109.49,104.504
112.82,113.468,113.91799999999999,109.094,103.19
108.068,110.98400000000001,111.38000000000001,110.732,101.264

0,6,:,2,1,.,8,4,8,8,1,7
111.488,110.912,111.992,112.514,111.074
116.078,113.95400000000001,115.286,111.43400000000001,107.744
113.63000000000001,114.38600000000001,113.846,109.598,104.504
112.982,113.666,114.116,109.202,103.298
107.942,110.93,111.452,110.804,101.3

0,6,:,2,2,.,4,2,7,5,4,4
111.794,111.236,112.352,112.91000000000001,112.046
116.024,114.296,115.592,111.884,108.05
113.666,114.584,114.026,109.76,104.504
112.874,113.63000000000001,114.08,109.058,102.794
107.78,110.804,111.308,110.714,101.264

0,6,:,2,3,.,0,0,1,1,2,7
111.75800000000001,111.28999999999999,112.424,112.91000000000001,111.974
116.006,114.44,115.628,111.92,108.068
113.648,114.53,113.972,109.688,104.486
112.838,113.61200000000001,114.116,108.986,102.794
107.69,110.786,111.28999999999999,110.786,101.462

0,6,:,2,3,.,5,4,5,5,1,5
111.722,111.236,112.334,112.802,111.75800000000001
115.952,114.296,115.574,111.866,107.96000000000001
113.53999999999999,114.40400000000001,113.738,109.56200000000001,104.468
112.85600000000001,113.558,113.95400000000001,108.968,102.75800000000001
107.60000000000001,110.786,111.128,110.732,101.408

0,6,:,2,4,.,1,2,0,1,9,7
111.722,111.218,112.334,112.748,111.506
116.024,114.40400000000001,115.574,111.938,107.906
113.61200000000001,114.40400000000001,113.774,109.56200000000001,104.45
112.82,113.63000000000001,114.044,109.058,102.866
107.60000000000001,110.804,111.128,110.75,101.39

0,6,:,2,4,.,6,9,6,1,8,7
111.884,111.36200000000001,112.28,112.622,111.28999999999999
116.24,114.38600000000001,115.52,111.92,107.96000000000001
113.738,114.494,113.792,109.58,104.522
112.928,113.792,114.00800000000001,109.148,103.046
107.528,110.732,111.272,110.66000000000001,101.444

0,6,:,2,5,.,2,7,1,8,5,2
111.974,111.36200000000001,112.26200000000001,112.622,111.36200000000001
116.16799999999999,114.51200000000001,115.646,111.884,108.104
113.738,114.45800000000001,113.738,109.58,104.53999999999999
112.892,113.666,113.99,109.11200000000001,102.992
107.546,110.66000000000001,111.164,110.696,101.462

0,6,:,2,5,.,8,5,0,3,7,9
111.956,111.36200000000001,112.298,112.658,111.308
